,difficulty,gaslimit,gasused,gaspricel1,gaspricel2
4333,1951230000000000.0,8007778,7989444,1.0,1.0
624,1911550000000000.0,7996107,7799552,21.0,1.0
3473,1897150000000000.0,8000029,6173866,10.0,10.0
2517,1993630000000000.0,7992259,1455475,10.0,11.0
3210,1910300000000000.0,8003877,8001338,50.0,1.0
8202,1899520000000000.0,8000029,7987171,100.0,20.0
4764,1967280000000000.0,7984452,7928563,10.0,10.0
2152,1962870000000000.0,7976682,2191029,100.0,0.5
1597,1939320000000000.0,7984489,7963642,10.0,1.0
1918,1927840000000000.0,8000000,7972618,1.0,1.0
811,1938740000000000.0,8000029,7185684,10.0,1.0
7453,1983300000000000.0,8000029,7979871,10.0,20.0
1527,1930840000000000.0,8000029,7995462,100.0,1.0
8848,1896390000000000.0,7992185,7980399,10.0,4.0
3269,1898180000000000.0,7988337,7977716,10.0,10.0
3018,1947170000000000.0,7999992,7632123,10.0,1.0
4436,1942630000000000.0,7992222,7990123,1.0,1.0
1005,1946230000000000.0,7992222,4467979,10.0,1.0
8816,1891790000000000.0,7992185,7990369,100.0,1.0
4331,1949320000000000.0,8000000,7984338,1.0,20.0
8444,1878180000000000.0,8000000,7987097,100.0,10.0
637,1906880000000000.0,8007730,8000534,10.0,10.0
3541,1889710000000000.0,8000029,7984769,1.0,10.0
8820,1890860000000000.0,8000029,7990086,20.0,10.0
4192,1936130000000000.0,8007773,7993966,1.0,20.0
8819,1889010000000000.0,8000029,7984677,10.0,51.0
3540,1890630000000000.0,8000029,7997293,10.0,1.0
5157,1926200000000000.0,8003739,7986398,10.0,1.0
3399,1903680000000000.0,7992248,7978598,10.0,10.0
6990,1924370000000000.0,7992185,4865250,1.0,1.0
6470,1919950000000000.0,7992185,7987018,1.0,10.0
5482,1933590000000000.0,8002669,7987425,1.0,1.0
6798,1897390000000000.0,7996143,7995452,1.0,20.0
8741,1889080000000000.0,8000000,7984968,20.0,20.0
8786,1877080000000000.0,7996107,7978336,10.0,10.0
8613,1875350000000000.0,8000000,7979588,10.0,10.0
7251,1951690000000000.0,8000029,7984946,10.0,1.0
841,1940620000000000.0,7999992,7993554,1.0,10.0
2107,1967700000000000.0,7999992,5877566,1.0,100.0
4965,1936660000000000.0,7984378,2194119,20.0,20.0
5882,1919300000000000.0,7971724,3807029,1.0,15.0
2214,1980180000000000.0,8000029,7896487,1.0,1.0
8501,1857160000000000.0,8000029,7996841,0.1,20.0
7046,1932830000000000.0,7976645,7971261,10.0,1.0
3143,1940450000000000.0,8000029,7995539,1.0,120.0
6317,1928490000000000.0,7992222,7977848,20.0,10.0
8185,1897670000000000.0,7984452,2942989,10.0,10.0
6991,1925310000000000.0,7999988,7984792,1.0,1.0
592,1905040000000000.0,8000029,7903562,100.0,10.0
3194,1922490000000000.0,8000029,7982462,1.0,1.0
8032,1883890000000000.0,7999992,7960426,10.0,20.0
4561,1964510000000000.0,8000029,6113151,1.0,10.0
1952,1937260000000000.0,7999955,1548577,1.0,10.0
8361,1877300000000000.0,8000029,5797132,1.0,1.0
511,1904130000000000.0,7992222,7976931,1.0,1.0
8426,1878180000000000.0,8000029,7961999,10.0,1.0
2072,1962920000000000.0,7976682,7964409,12.6875,0.1
1880,1937290000000000.0,8000000,813446,100.0,1.0
7866,1911790000000000.0,8000000,7989186,1.0,100.0
4801,1959580000000000.0,8003922,7988330,10.0,20.0
733,1919920000000000.0,7992222,7972857,1.0,1.0
4560,1963550000000000.0,8000000,7986680,10.0,1.0
5993,1913620000000000.0,7992259,1513982,10.0,140.0
